Id,SalePrice
2083,144799.3452389017
2084,113368.78203718133
2085,120157.49999417207
2086,111399.89996447314
2087,123108.3084669116
2088,99442.53510806168
2089,81732.99647541826
2090,134723.8466492737
2091,113293.72094543939
2092,117174.97857893576
2093,116565.87633715721
2094,113439.73497400456
2095,144159.4474580491
2096,78885.24396546191
2097,95054.14826565585
2098,135900.9944358988
2099,52376.06824806158
2100,84239.49793094437
2101,116805.32900218047
2102,125210.90185424763
2103,106885.23349236825
2104,134064.80515818635
2105,123152.36045700633
2106,62198.720404463864
2107,212839.34923187128
2108,111924.72642787312
2109,108693.55721778222
2110,129472.70265848612
2111,140961.66654683155
2112,136418.98373261723
2113,123102.87983737446
2114,118589.18398063681
2115,164566.775067492
2116,115426.05432457851
2117,155716.18878564003
2118,125394.26388815726
2119,114258.96597167349
2120,119377.98315098326
2121,118710.7107087175
2122,113980.53411730063
2123,83203.90511701549
2124,159197.7489840474
2125,126017.61883456487
2126,159314.070618659
2127,145457.36672233214
2128,120640.2017953382
2129,92454.10870430525
2130,132120.07052582904
2131,134415.05531026205
2132,113212.25600016673
2133,119258.99061918486
2134,115028.87700078974
2135,87544.57716254346
2136,76059.78701270345
2137,112457.35123987262
2138,132853.15937896047
2139,148521.5819334709
2140,138073.4124992962
2141,143991.20802264792
2142,126674.97714386419
2143,139515.6465451747
2144,122118.28093050067
2145,135967.16143239135
2146,161769.45007637222
2147,144125.57798993358
2148,137005.73106275118
2149,136098.58121647494
2150,218831.19297213035
2151,113634.79296245528
2152,163154.1458186549
2153,161069.4904671792
2154,103039.61261013825
2155,135183.23070888722
2156,252246.37325223666
2157,233900.98370679267
2158,233708.89553369113
2159,206820.2093877801
2160,176996.91455288613
2161,241420.53938783187
2162,429850.2182784326
2163,345107.1715416546
2164,240570.26546031784
2165,197072.28551400133
2166,148268.41755111
2167,219713.8331030087
2168,197228.99472467022
2169,196433.107809662
2170,221519.4981416237
2171,150003.50195193017
2172,134826.63672669747
2173,168396.17604611133
2174,230013.4827179905
2175,300959.49307252356
2176,306349.3564205768
2177,243681.22841033989
2178,213109.45832125575
2179,142591.7244969992
2180,221521.91065739666
2181,191839.90170212387
2182,218255.29330021655
2183,191762.5624102686
2184,123128.12343889587
2185,117497.18145857046
2186,143968.37396465134
2187,149059.6505154229
2188,151549.7820418952
2189,255076.75248500233
2190,78411.40451480303
2191,82947.9435396986
2192,87091.80022370045
2193,103604.8875501091
2194,96531.52345769643
2195,109236.85448489606
2196,99809.83352403066
2197,116860.59845808368
2198,152708.37841170176
2199,172898.34314275743
2200,153839.15621734172
2201,150776.86651895824
2202,209471.06627868212
2203,143255.54887607638
2204,184342.7777748176
2205,123798.22641938755
2206,147600.61572305212
2207,210066.55537048107
2208,254465.83757501622
2209,221928.11950900703
2210,119414.11218663106
2211,112940.66239823747
2212,113114.85583197528
2213,95660.28671676127
2214,119122.12971661631
2215,102917.96828997265
2216,140052.5330049978
2217,57047.758705326734
2218,77964.24356900554
2219,74727.40699928043
2220,75765.69425871974
2221,309901.80594939255
2222,258163.31121486812
2223,276606.8599256661
2224,210959.04927764484
2225,123631.46795101595
2226,176071.16187560323
2227,204260.95396059233
2228,268425.24518608896
2229,259117.6811277862
2230,148515.50811075055
2231,210104.81973925035
2232,183243.37952110227
2233,181766.66002851602
2234,242411.85682611144
2235,219428.54903282714
2236,272713.918736509
2237,337684.9625022581
2238,194255.15432893563
2239,112900.16809496506
2240,158899.017841905
2241,149311.2190993442
2242,121882.23602216288
2243,125168.64509587339
2244,105341.36770351959
2245,98478.13987009479
2246,143178.28806008698
2247,108249.43953493613
2248,127642.6659596498
2249,124331.6918123446
2250,128597.8843948108
2251,117025.54403296114
2252,166630.9436027096
2253,153221.36018244995
2254,175189.43042449947
2255,186531.15908207893
2256,180110.4461539935
2257,207279.423801092
2258,163487.96118890864
2259,178039.34258595807
2260,155168.60494950917
2261,186956.33532037362
2262,214570.22945808945
2263,350233.6993382118
2264,492972.4558829873
2265,166541.56276501378
2266,291735.1361887335
2267,378038.05657150235
2268,411518.1558009316
2269,151985.74247805416
2270,192482.55288420978
2271,224697.4817781067
2272,199596.8696608043
2273,165952.88615252782
2274,183005.22128038856
2275,167476.37704634824
2276,193947.39657377548
2277,182246.70087999405
2278,147007.23654725368
2279,125959.20811625909
2280,119285.45148615213
2281,163024.48772500257
2282,176036.269859386
2283,104173.22227174563
2284,110308.70497955206
2285,141755.37618154276
2286,124243.95205135188
2287,352784.41509989224
2288,268945.23934993387
2289,386685.25756111555
2290,467036.6064767222
2291,311671.2836812593
2292,452098.0220517108
2293,481195.9498111067
2294,421355.6427884334
2295,487286.6864198372
2296,309621.57981692394
2297,323294.9880804961
2298,327761.0625837398
2299,363792.31985724677
2300,333595.83903256775
2301,280844.7200247614
2302,248518.53381963237
2303,247326.37686863675
2304,249784.76387769225
2305,195915.53787997994
2306,193252.35168291477
2307,194140.30325082195
2308,229387.09762714885
2309,280112.7685770231
2310,210611.1484292689
2311,201160.3753304777
2312,174310.11414574663
2313,172198.63090000366
2314,174520.1309496588
2315,174981.75342559858
2316,187476.8005964221
2317,187119.94042764683
2318,179099.75486218932
2319,182248.89975397344
2320,182041.88797867091
2321,240218.02314626123
2322,177848.36807542
2323,182617.31259801303
2324,167473.8202762752
2325,214402.04921917923
2326,168654.62226031284
2327,205673.3316774591
2328,222887.39532250867
2329,186477.39081951586
2330,180119.98209615605
2331,348543.4231251009
2332,416363.4505308704
2333,329535.37547416764
2334,257200.5777706438
2335,276508.17597989383
2336,324746.23639286286
2337,203897.79664178356
2338,274568.1515439387
2339,222523.07722793767
2340,405709.641724741
2341,228409.08411663066
2342,239729.30484816973
2343,228090.04126411668
2344,217658.8494508634
2345,240978.54166668016
2346,215545.82190038712
2347,197616.43444082155
2348,238175.33868177288
2349,171710.90664561256
2350,285303.7041482191
2351,253272.85454357133
2352,250957.2540568976
2353,243469.5848267177
2354,140014.84145763124
2355,147848.95768701244
2356,151436.35181357307
2357,190552.23691963012
2358,192426.35625845724
2359,138525.05644653083
2360,118200.98794605424
2361,144330.92966643453
2362,280953.550556812
2363,137347.8849473481
2364,157782.6409391969
2365,224013.96458462175
2366,190384.97140571292
2367,225925.16601566688
2368,208475.58033457006
2369,225633.53915549043
2370,167082.96277271208
2371,167462.69045040858
2372,194486.6999853635
2373,277651.93683152675
2374,316777.0970795701
2375,258306.27126014387
2376,297825.47146430693
2377,370498.2619448957
2378,146114.7091668155
2379,200366.15649299283
2380,148837.86141769358
2381,170642.88651040944
2382,202960.16525164555
2383,207845.9455044411
2384,243817.15674877554
2385,165089.7549142709
2386,141828.1268101447
2387,138090.3702909766
2388,98717.13541806111
2389,122968.7754881549
2390,142173.9422738396
2391,138420.9923251912
2392,115068.66021736826
2393,160727.04732123634
2394,142442.98571773487
2395,196632.11018016882
2396,145106.5448957891
2397,218520.43309402314
2398,129542.13836425009
2399,61854.83916632604
2400,61000.69439664117
2401,113976.7665976337
2402,136577.18497153473
2403,137220.18496636164
2404,148034.58560059458
2405,160707.09270368633
2406,143983.5009860067
2407,126529.19332617652
2408,146239.44875040103
2409,124350.66631162405
2410,161345.41242662095
2411,119994.44534788631
2412,154092.85846386926
2413,131247.57620128425
2414,140511.23609554564
2415,133375.72955489098
2416,126092.09034314608
2417,133698.49979974236
2418,129454.36513690521
2419,124767.63489239423
2420,125921.73057645967
2421,142859.84796651453
2422,110264.39172401828
2423,115282.76644607728
2424,152554.19740868805
2425,206207.11994189437
2426,124256.36127378732
2427,123913.58759421391
2428,171703.2899613139
2429,116435.95930915493
2430,131257.9410860083
2431,111971.53319496295
2432,145642.96307339024
2433,147088.99253126085
2434,139585.459493833
2435,149879.2489023065
2436,105873.4570325371
2437,110741.01224175416
2438,125771.61370188734
2439,108931.6477719012
2440,120005.37134845459
2441,96972.21502669535
2442,98681.56524142894
2443,114870.54972408515
2444,125713.2719886019
2445,85445.05103494201
2446,124847.84059379058
2447,173729.74557142414
2448,129942.77673001282
2449,111689.01878063277
2450,143914.237254554
2451,123278.84221919328
2452,187201.15538422792
2453,93896.67242337072
2454,113579.98157910045
2455,114081.82334612038
2456,132031.99659768888
2457,127211.96373767241
2458,125786.9448928753
2459,112351.8612749778
2460,141761.42931932086
2461,119149.0074293078
2462,135872.6671019064
2463,124486.5705113435
2464,169487.82113410797
2465,138174.25736968828
2466,111318.6097327862
2467,134908.79055783435
2468,83298.3232519043
2469,80794.5033628986
2470,173163.46288183998
2471,191250.59834856904
2472,156684.75934686154
2473,109507.81535827406
2474,95454.4886353407
2475,210576.6840162019
2476,117898.37848501363
2477,129698.38815157591
2478,151393.33648646806
2479,106287.26922732027
2480,142451.12815957394
2481,126645.58362377701
2482,131753.32431389028
2483,113162.73879493245
2484,124740.82785352757
2485,126618.58045508625
2486,152725.27073436262
2487,169966.3510829577
2488,153851.2656374913
2489,152724.5156922059
2490,145296.64904783372
2491,92184.66054427908
2492,181773.7080668355
2493,143820.15617313198
2494,142565.28809997675
2495,88504.11700945724
2496,246112.2517925733
2497,154798.77057525195
2498,112875.73337617601
2499,89795.98615350838
2500,124716.50732926707
2501,135463.7187969351
2502,140791.01651106655
2503,93542.72477743901
2504,182307.29234779385
2505,221360.3846647207
2506,253584.376319035
2507,291863.68746559275
2508,254069.10109703615
2509,214566.67415129446
2510,223317.72504874942
2511,178904.86469150815
2512,208664.90051092458
2513,221704.15993450276
2514,245858.16249559462
2515,150738.05211935253
2516,172363.66283750584
2517,142905.98451962502
2518,152494.8093060272
2519,230265.30166673733
2520,209592.2820843595
2521,187089.20001848342
2522,224007.9824602158
2523,117873.77085614979
2524,139487.13279439884
2525,143906.51378302692
2526,143917.6690851153
2527,123314.69960633163
2528,123925.37385771578
2529,138397.12729295707
2530,122219.61019332096
2531,255758.51316778373
2532,227015.31865306958
2533,197206.31431987335
2534,233469.76301465897
2535,304009.973065024
2536,235562.66899581614
2537,244073.57986561742
2538,184119.97628538898
2539,187504.126416781
2540,176614.84902994503
2541,180773.4751807192
2542,163550.32433868616
2543,124077.56772037213
2544,114972.11270458126
2545,134516.2920300022
2546,128117.59997779109
2547,137749.52497093877
2548,146945.20996521175
2549,154017.47084308392
2550,699306.6431222543
2551,140456.30245931796
2552,126933.44024985758
2553,76023.15193120913
2554,103907.57892701714
2555,115271.72214373064
2556,94944.27968433587
2557,107497.14212459816
2558,151716.04848973276
2559,142264.0115982299
2560,155688.58309410463
2561,141998.85128508054
2562,140006.70943854577
2563,148588.28717235645
2564,204809.40924112644
2565,132467.55480298077
2566,157787.71561004172
2567,143052.5135589137
2568,200926.93364203736
2569,204504.73661598985
2570,117405.15444238701
2571,177845.2915026582
2572,150264.9473904422
2573,226385.55101977728
2574,287987.4331457917
2575,130570.13858741408
2576,122655.70529979015
2577,145100.52292578586
2578,86761.71927069464
2579,62101.315778403885
2580,118771.96559688283
2581,119601.32500008876
2582,114209.63463809894
2583,285935.45208487543
2584,175381.41978241564
2585,176213.15890640893
2586,218882.54206823825
2587,192649.8646169116
2588,142822.93569711762
2589,148523.75229806177
2590,212538.66823237683
2591,224635.6516574844
2592,222923.10298890155
2593,255355.5426335266
2594,183301.86740271273
2595,199845.82846682833
2596,313457.2656747183
2597,180086.54129712348
2598,292534.80029518943
2599,327299.62979403423
2600,136655.00034717453
2601,145176.87386366597
2602,84986.72668795938
2603,92892.1348722407
2604,88244.3653141203
2605,81534.20603734198
2606,145218.7785811978
2607,201319.1084969373
2608,197329.7197454297
2609,165947.93832756585
2610,113368.14930302625
2611,118222.92980612554
2612,153117.66408998214
2613,132364.47780101266
2614,127207.24278754252
2615,156621.99463695867
2616,147828.00282716233
2617,168374.33584466018
2618,203751.55185771902
2619,201461.95083774545
2620,186528.0380241056
2621,176387.51254604923
2622,184126.25540399362
2623,248408.70541767697
2624,296515.9653765
2625,305773.847803307
2626,173198.86493947258
2627,168560.884965486
2628,463813.6050056385
2629,506821.979750451
2630,358564.4347504796
2631,477751.3219421779
2632,426255.0655385509
2633,312420.9723543684
2634,398067.69882182
2635,158679.4811482947
2636,181259.92807427255
2637,175005.448692508
2638,267148.13037218404
2639,189629.97065597193
2640,156668.4693483244
2641,110631.34824587315
2642,179899.2171268603
2643,100846.15738088846
2644,122485.74346038536
2645,105185.14668455924
2646,96109.99190087306
2647,104445.03571986132
2648,146157.9988122342
2649,147337.60663701015
2650,139333.57109102467
2651,144381.52665146012
2652,413948.1455294844
2653,248961.43811620394
2654,248671.6610883724
2655,390906.98055224895
2656,313750.31731764006
2657,349956.4566764148
2658,305094.33750436583
2659,303701.7017150778
2660,349454.8517142682
2661,356813.00528026116
2662,360662.45314163866
2663,286410.6894564364
2664,266931.1554407566
2665,331757.42030952586
2666,293279.0760288802
2667,166875.81200795836
2668,177129.7127793817
2669,178018.7699732007
2670,272985.5580406775
2671,182186.50792996836
2672,191175.69583119234
2673,206211.55201048596
2674,195905.09559780144
2675,170857.3319879992
2676,188598.2320394815
2677,190216.05163050737
2678,255239.4165812666
2679,274737.4477532694
2680,286755.6102519908
2681,407645.40980476193
2682,319842.86051867175
2683,547335.2505682674
2684,319295.88411532686
2685,332421.40292805625
2686,264817.7034048486
2687,325022.89542235393
2688,221209.16474477595
2689,204382.67985873637
2690,455984.9370276458
2691,186900.60648803212
2692,144452.54461839897
2693,194909.04264226466
2694,138578.53850718445
2695,191789.94737249368
2696,180007.1883313056
2697,183361.12676322853
2698,190035.10526084286
2699,175564.5742777964
2700,160537.33562855428
2701,154356.74192653672
2702,117300.33838957532
2703,125227.29475122323
2704,138060.81882006707
2705,117600.18383593748
2706,113085.87495769533
2707,126474.44778738322
2708,132679.4362290963
2709,101813.13218309246
2710,122602.75094759313
2711,310789.7824453069
2712,385049.2728300398
2713,174142.40117098435
2714,152667.93911454038
2715,169868.1100012311
2716,145660.97731775595
2717,190329.1357496774
2718,224924.91908363788
2719,158889.31182212714
2720,174673.7048453273
2721,136515.45786042657
2722,159748.76903043312
2723,144868.89442068126
2724,126557.35386147302
2725,133525.13695738005
2726,146697.9308893715
2727,178663.77335576148
2728,168829.2842938438
2729,144834.89615852304
2730,144152.83285828846
2731,124945.6066344459
2732,129152.37254962804
2733,157719.32761278597
2734,142260.95613725737
2735,137743.15887678572
