Id,SalePrice
2026,174142.5602308659
2027,162499.46875942714
2028,152557.60986262845
2029,165141.07210464124
2030,264515.88651765976
2031,231543.78220805223
2032,240498.05889139065
2033,249073.36621870086
2034,168756.64824090374
2035,222165.03345084324
2036,199750.41493140723
2037,203978.85604506035
2038,313022.7555091225
2039,225791.04743992366
2040,284442.5112972521
2041,290330.9160701647
2042,204783.2576807223
2043,184603.4952784319
2044,166677.971602766
2045,219987.12484823418
2046,145322.14954164694
2047,138983.52140117585
2048,140109.71610340336
2049,145423.9329275139
2050,172361.0873149088
2051,101802.30473264304
2052,122400.33984590619
2053,148640.0063341238
2054,93851.19447277959
2055,152197.01466178847
2056,144391.17804017686
2057,111558.68333115045
2058,219228.09542512745
2059,131685.78820923142
2060,180834.58659760238
2061,175323.8912617434
2062,127875.69835427727
2063,118702.88973417453
2064,137161.4143698016
2065,116866.59173374137
2066,166145.31348688266
2067,105238.49290905625
2068,147722.41711710716
2069,83159.67623013016
2070,110435.5388654333
2071,96964.9076077872
2072,131544.30892234607
2073,130783.29875888806
2074,185315.9594882623
2075,147403.61178204173
2076,113854.81339793745
2077,161736.48667150276
2078,124922.10336379656
2079,132049.7814581898
2080,119410.0243587238
2081,123890.00369691743
2082,122316.55721562545
2083,144278.02783168948
2084,110828.38265325203
2085,114237.28819573816
2086,110969.04791578776
2087,126122.93396087861
2088,100200.65181958974
2089,79794.75864932469
2090,130590.99561960204
2091,108489.33323706339
2092,120081.28046257945
2093,117505.2623166085
2094,109181.43730308773
2095,143869.93513943502
2096,82284.42467267622
2097,98235.0785989256
2098,142238.59286300503
2099,55703.53768278115
2100,85945.18017971185
2101,112310.55295388994
2102,124940.61171409691
2103,106007.67064781513
2104,144793.85910885094
2105,125378.13147166379
2106,68842.25398391095
2107,199070.99669378778
2108,113807.02287738633
2109,111794.3677030764
2110,133545.7806550463
2111,140558.89739578837
2112,138087.93420659346
2113,126122.20263522399
2114,121094.10739440887
2115,166553.17511898756
2116,120311.2615502069
2117,156990.34115295316
2118,122796.68324517593
2119,117262.0119981192
2120,116686.33716384441
2121,119668.08212854016
2122,121008.94191089863
2123,81958.53563540532
2124,155810.2709286707
2125,128089.41098624837
2126,155338.41276495912
2127,156498.7077988868
2128,124098.48884546412
2129,89377.43310448379
2130,128228.94125012936
2131,134853.52096920373
2132,110869.90735170063
2133,115602.85935238647
2134,110717.97254247962
2135,81260.80620786654
2136,72187.97358836213
2137,105426.99713859706
2138,128192.52039009008
2139,146391.73760477442
2140,144066.35912534068
2141,152114.50066739874
2142,124225.23296562734
2143,142351.49982602178
2144,120090.44528710586
2145,136520.40203303302
2146,159544.6676294429
2147,134942.19448532542
2148,137113.1964913104
2149,143555.91665951468
2150,224349.72993301845
2151,117816.86163962953
2152,169157.75659587348
2153,180279.49577853034
2154,104065.76054017994
2155,141887.4567673497
2156,263583.04446250503
2157,237258.4567694036
2158,236145.40318630263
2159,213229.9879976296
2160,184675.79946378546
2161,241499.6444974808
2162,422652.1334374259
2163,333017.9264584052
2164,242785.62999546516
2165,199198.20813227026
2166,155497.8331638377
2167,220955.55334512703
2168,191902.60760602017
2169,195142.92271894403
2170,221607.31714211468
2171,153127.1238104992
2172,130899.84695743673
2173,166509.3099500546
2174,225972.89754187936
2175,292577.9021492565
2176,295544.69397725875
2177,238243.4326678374
2178,215065.47375302654
2179,139807.07438480353
2180,215311.16287928677
2181,194415.52818055154
2182,221791.30639497278
2183,191971.8132553884
2184,119144.76533661572
2185,115763.46827023436
2186,151198.2464505038
2187,154499.36810485373
2188,156748.9762486435
2189,302387.916243829
2190,77402.86970943405
2191,82315.20558808651
2192,91666.9735979599
2193,108912.46776641396
2194,100216.60208625041
2195,109788.43131723207
2196,99567.34419736222
2197,120760.72977311753
2198,147006.94296760423
2199,180224.57870633097
2200,154582.96893186765
2201,151427.1449134451
2202,204651.04928968972
2203,137485.0081583327
2204,180014.70231432028
2205,124004.39504894392
2206,143811.2132606645
2207,208904.0049801784
2208,263923.6356337863
2209,252136.02040487572
2210,117538.82349779914
2211,107090.83895788871
2212,111859.0127337966
2213,99459.88636053035
2214,116363.86413946583
2215,97957.89492959839
2216,139846.6086943304
2217,53879.0477132255
2218,84420.73655878316
2219,79591.20581029674
2220,79344.61076801077
2221,297046.19335520046
2222,269285.30305124604
2223,276051.686550904
2224,210440.55631591118
2225,124013.40204624641
2226,185544.8197773763
2227,203984.1309259136
2228,260971.5401026423
2229,266015.09143153654
2230,149619.5626922774
2231,219556.8688213948
2232,178902.93743824033
2233,192278.79121767855
2234,239732.81842754327
2235,218211.0368710814
2236,271407.88054782647
2237,323961.0921870961
2238,186508.86566984962
2239,111227.13049970097
2240,152243.3978914892
2241,148786.57499144482
2242,122669.19389347425
2243,127622.42039974958
2244,108921.70055453813
2245,100712.3769427477
2246,147034.4398580514
2247,109424.92586148973
2248,125843.6160044201
2249,121237.25380377138
2250,125234.09282105934
2251,126606.55427928954
2252,180994.5241291681
2253,151654.69505447257
2254,173998.68410880683
2255,183468.9555975377
2256,175456.74745644245
2257,207241.34637100904
2258,157794.38159126788
2259,175869.94153563783
2260,150043.60197202762
2261,189004.6038859341
2262,213178.24024561112
2263,358485.28017464624
2264,554856.8624175929
2265,169603.18351839477
2266,283221.19190128386
2267,373276.1511726493
2268,393045.86581856955
2269,145822.00896318065
2270,195465.38188854052
2271,221231.20429057386
2272,194532.0979775052
2273,162455.7217011099
2274,180163.9011125608
2275,160837.31833915325
2276,191426.0383701084
2277,178680.1950623463
2278,143444.86279903832
2279,123206.07346157337
2280,117573.57805892144
2281,162133.4752999705
2282,182292.2765519075
2283,109105.07127008536
2284,112394.48517092438
2285,138522.56949505603
2286,122016.62923408809
2287,357922.59062122786
2288,276770.30756247224
2289,382994.18917367846
2290,454823.08313490107
2291,318175.96448129124
2292,432085.78598976816
2293,487405.390321446
2294,389405.1462555681
2295,518741.40523017116
2296,303784.11375764984
2297,335157.4625119205
2298,327048.65664252633
2299,360102.81787216937
2300,334961.47312643117
2301,306056.43883343565
2302,258370.15210192616
2303,246377.83652503637
2304,258914.6186875491
2305,212378.34788763546
2306,207147.3792078488
2307,211610.94438562685
2308,232714.9535066557
2309,275105.7909175217
2310,216746.34636488667
2311,213619.34420639163
2312,176995.6598825106
2313,169684.93487394642
2314,178352.3650193285
2315,181980.4656310471
2316,198926.75857597348
2317,195482.37383367997
2318,185984.3586901374
2319,187491.19202456903
2320,184872.96406977414
2321,231554.2388175671
2322,183237.22959882094
2323,186035.914939456
2324,171326.0495587588
2325,219169.0008829933
2326,172918.43224064508
2327,202783.85721505637
2328,223339.35007518428
2329,190203.93211313273
2330,184208.2182760175
2331,359536.3972933184
2332,389694.8407935226
2333,328474.9171121995
2334,259491.4681615719
2335,272945.0582136136
2336,323295.75613425253
2337,200716.75736765406
2338,267918.86810536176
2339,211600.79240197135
2340,404954.2641035073
2341,223941.73936858564
2342,237587.28777319205
2343,232077.6129541977
2344,211166.89475628233
2345,235324.5789859377
2346,212736.97904097103
2347,201591.57963483635
2348,245503.61156600178
2349,178354.34849424765
2350,302394.68106587016
2351,256696.10827389994
2352,250771.66176090355
2353,241647.62586768792
2354,141667.15506384184
2355,145704.73624852908
2356,153705.7621276836
2357,188375.10262727755
2358,196841.08181330343
2359,139112.32539310763
2360,115658.4221744617
2361,145539.90355950268
2362,280231.0068465589
2363,134449.09949922137
2364,159308.9277374878
2365,224045.62922106194
2366,193009.3712853004
2367,220907.2009687542
2368,211284.92604054543
2369,219586.2441113493
2370,163897.31067231737
2371,162371.78404002593
2372,192288.3489113865
2373,274813.36650648667
2374,327731.95365138684
2375,252495.39696236866
2376,309393.1286584623
2377,368122.0171264899
2378,139801.3770353772
2379,203798.3869633666
2380,145445.04937368346
2381,170314.04336378697
2382,209098.2822035087
2383,201857.72373703308
2384,244674.93689021777
2385,160829.16344770795
2386,133687.07319544206
2387,134857.86905807012
2388,100945.20356334503
2389,121011.09271524726
2390,138647.82736845207
2391,142882.0268370057
2392,114922.83172024308
2393,162273.5604828213
2394,138495.8751034469
2395,209889.75207996232
2396,142416.32876499466
2397,232904.6385708114
2398,129496.97014011034
2399,67491.76047107283
2400,67075.10127370618
2401,117147.52693782358
2402,135340.37858654626
2403,146134.87670899357
2404,150517.94938315116
2405,159731.26204735713
2406,143392.16085591537
2407,123877.1486273528
2408,147810.51019936916
2409,120966.27463120212
2410,168574.95667763316
2411,113541.80576180507
2412,155790.70827870208
2413,127693.75331662786
2414,148404.31978575213
2415,137397.75997015834
2416,123556.26775696354
2417,131528.92781437928
2418,130118.70976643212
2419,121143.33358662236
2420,121664.52554726093
2421,149546.26286349204
2422,109096.09971604435
2423,118181.05854536334
2424,159336.83729233607
2425,203944.6525849703
2426,125217.70295585573
2427,129243.28028397428
2428,181093.5641382481
2429,110760.04276770064
2430,130624.99639141196
2431,102333.9503968548
2432,149807.62158155005
2433,145824.38061271314
2434,137256.42292405668
2435,154325.85599999537
2436,103045.11088068433
2437,103586.603877844
2438,121469.65273517651
2439,106448.36169287944
2440,123734.60743986563
2441,95004.98235858991
2442,97291.40846633604
2443,120218.61389514335
2444,129474.37612731356
2445,90554.29257279624
2446,132210.32472758018
2447,179888.1310031311
2448,129595.16766124286
2449,113946.62174781977
2450,144631.36546502198
2451,121657.77539560938
2452,186540.51968050213
2453,91688.25982305918
2454,115268.24520281993
2455,115862.22723137523
2456,134259.83502549474
2457,132738.25825792766
2458,131514.12355983353
2459,114062.87806636123
2460,142458.8421547931
2461,125675.51643618045
2462,134056.61798462542
2463,127521.83273198103
2464,175354.41080811195
2465,146047.43267836818
2466,109574.15706690337
2467,129991.66486327416
2468,84126.07489978465
2469,79147.90707711545
2470,175791.54612493585
2471,198948.04870215539
2472,157041.78860262214
2473,107362.90722315694
2474,93407.6035808295
2475,211635.54844753075
2476,115651.37129054326
2477,127273.3231328888
2478,149610.93252120764
2479,99322.24718678754
2480,147680.86013027967
2481,121870.21454421438
2482,126316.10180228618
2483,109802.81719523709
2484,122601.64464210087
2485,126586.22991635409
2486,149439.93593551687
2487,164383.9051046721
2488,156677.62446828664
2489,152968.03211232316
2490,140226.83871171396
2491,87866.80118927668
2492,186543.89420060543
2493,154381.12612230005
2494,142123.67669158557
2495,86451.84051647961
2496,240831.36443290027
2497,159860.10219458278
2498,109293.37304474093
2499,84379.46302418932
2500,124490.98100137801
2501,138296.52192604032
2502,144224.05744153235
2503,96333.3186740773
2504,186700.74264610998
2505,223257.87279654053
2506,257543.57377329498
2507,292634.3065683954
2508,257407.95114726157
2509,213847.59558081083
2510,214823.7672113229
2511,174956.70140197748
2512,207260.5814214957
2513,225267.62799797137
2514,252630.8318177053
2515,148285.2870254097
2516,176973.51169041934
2517,149403.0803216573
2518,153291.13424310638
2519,231675.82167555564
2520,214241.82074864273
2521,188884.79428627057
2522,225697.24102510224
2523,115060.58098137585
2524,136560.5860277551
2525,148602.9155170981
2526,139208.29985031215
2527,119340.78253231589
2528,122771.97360249747
2529,138848.9275151563
2530,122776.5883727303
2531,259581.20599362915
2532,227302.336278822
2533,196923.09012656004
2534,229848.51716015532
2535,300677.2874605554
2536,230168.53942089292
2537,237098.62155475837
2538,186273.732948143
2539,190619.73470720864
2540,181668.67638864985
2541,182120.76054073617
2542,163548.64412103005
2543,122465.06351213038
2544,120453.18049221065
2545,136470.28271232807
2546,126755.8495597545
2547,143550.0449030302
2548,158325.29794249716
2549,157154.97170154308
2550,1249986.5404000576
2551,143933.83005887008
2552,131022.20898777313
2553,72766.56116333396
2554,95567.66125979109
2555,115303.2734439836
2556,100420.06076398054
2557,102400.76652666854
2558,145704.96268795288
2559,140595.6847692123
2560,157331.40052070236
2561,143379.79785942248
2562,141146.50595508865
2563,150031.6046308818
2564,206889.18826858926
2565,137251.4237037288
2566,160372.7242588709
2567,146160.4095214906
2568,217030.43291622214
2569,227556.325385075
2570,115279.98562682023
2571,188589.14819541315
2572,146883.2881988431
2573,235372.9731787563
2574,313237.9233811271
2575,127871.99438678296
2576,116895.72931985039
2577,134452.17456245847
2578,81931.04898967092
2579,56792.50511241758
2580,104047.78632601113
2581,116664.82820513392
2582,116176.32235387586
2583,297322.185581809
2584,179879.7662685539
2585,182702.0777254424
2586,228883.58232601229
2587,202973.35431383818
2588,144109.67015933912
2589,149915.65940827428
2590,214390.66296378663
2591,234423.04887815175
2592,217685.39184411033
2593,246015.01484950227
2594,191534.3630148313
2595,195019.61937288745
2596,302943.29226425604
2597,179281.51959746066
2598,288133.7973602791
2599,319623.83366415533
2600,161468.87921023564
2601,140730.17308400432
2602,86321.92225630548
2603,95082.91971866069
2604,90109.00441988806
2605,81881.23376451309
2606,146793.65313701116
2607,216480.05276157742
2608,201463.3504296954
2609,171682.02579649704
2610,111112.26303483896
2611,120443.21940279714
2612,157176.3077824529
2613,129501.06709478756
2614,122917.75588686814
2615,156677.11757446316
2616,149618.5885477699
2617,179092.22822849738
2618,212871.66698931533
2619,202580.34587118519
2620,188969.57753958614
2621,173096.8400392641
2622,183194.0121252654
2623,241324.2144718859
2624,307766.65847268456
2625,298632.1185180091
2626,170626.1272380832
2627,161937.371446199
2628,457325.59591512696
2629,500384.92599409324
2630,359825.37163029466
2631,480656.4735782535
2632,397517.90168738365
2633,296143.6595232019
2634,406244.194047883
2635,157459.6738846705
2636,176116.87376050564
2637,174373.96509003738
2638,267607.63703389
2639,187339.99830456398
2640,150045.65364232133
2641,103271.02587315397
2642,186697.78109221795
2643,106474.80544790854
2644,117299.5534461763
2645,110984.61298364245
2646,97468.6083580708
2647,106014.21963919049
2648,145995.15459550402
2649,151166.42925327262
2650,136446.55133058646
2651,135039.02047945108
2652,408159.314769924
2653,260814.5582472604
2654,256637.92122124773
2655,397881.9899200525
2656,325005.8094060265
2657,352872.82283222047
2658,304205.337561669
2659,300402.019864911
2660,353488.1829906837
2661,355064.3207687623
2662,352489.0348688283
2663,295432.532634471
2664,259367.9280966519
2665,326166.1833510715
2666,281615.10145355936
2667,172629.0824272677
2668,180462.93849195968
2669,188569.0888523007
2670,280452.96704126993
2671,189167.92092775684
2672,195171.05837602727
2673,203143.0884263302
2674,195883.56875500522
2675,172479.22403462266
2676,194964.14285908183
2677,197540.62648725612
2678,257241.95552251645
2679,277527.0465041174
2680,288412.3887797131
2681,393810.19866732147
2682,323323.2538022131
2683,544328.147248813
2684,319222.63984600035
2685,334158.6550381421
2686,255711.4521728937
2687,307736.41889760474
2688,215749.0465508883
2689,207803.58208728838
2690,412299.30544994597
2691,189665.0527023357
2692,143086.68381007272
2693,204902.86400069552
2694,142655.56194336328
2695,192057.93219670976
2696,182081.18119504806
2697,184184.17880146747
2698,192529.21749042312
2699,179840.7133243017
2700,159174.7769253538
2701,152831.2750537427
2702,111654.406857464
2703,128416.0238995316
2704,137754.3085621891
2705,113164.14745134822
2706,109355.60720404156
2707,121886.39072723067
2708,129784.51934871223
2709,102035.67796459167
2710,123132.90586162699
2711,313873.8086390842
2712,382378.3260726373
2713,174424.37584511127
2714,155031.1932591604
2715,170269.67164825884
2716,151670.3308865123
2717,194929.02232134627
2718,217929.6202392103
2719,152841.83704215908
2720,172703.57726304088
2721,128235.21551689906
2722,161491.76080500605
2723,141061.38040160804
2724,121252.61762163948
2725,128764.99114592763
2726,152301.13379059648
2727,187258.51358966922
2728,175317.49432937946
2729,144368.09677664228
2730,146888.85266272092
2731,120588.55270058408
2732,135072.4492028233
2733,158509.8708317841
2734,138298.68812471037
