Id,SalePrice
1938,167960.54039474187
1939,241724.12397753057
1940,193690.30145629714
1941,164098.22963773954
1942,183995.63255003354
1943,213904.72037482235
1944,343950.9577490742
1945,366613.2131920518
1946,161571.13383373644
1947,292241.1475793521
1948,172241.6927051818
1949,241533.27723777498
1950,187979.76406493702
1951,259571.48298399828
1952,222979.60107359826
1953,168599.7609177018
1954,181883.32375049085
1955,136179.25206842474
1956,316033.9559980118
1957,153560.92371729627
1958,294918.20486506727
1959,147759.13456448974
1960,109988.95897034905
1961,119179.4490322919
1962,98826.46854837118
1963,108149.06103169403
1964,105104.89100347071
1965,139325.7095663332
1966,131745.09797624854
1967,296675.2858063506
1968,430845.12486987596
1969,372035.1147372405
1970,401732.986675463
1971,470314.1707424402
1972,375516.3637133973
1973,277942.3588832627
1974,327173.25012613565
1975,546174.5432331883
1976,279964.03965293395
1977,360811.24037300993
1978,344546.4378832473
1979,320987.51916259853
1980,213006.90214191045
1981,340040.2156525589
1982,224404.99973351942
1983,206238.00568585348
1984,176315.0072410306
1985,223016.77215391674
1986,212913.79695296756
1987,180925.18329898856
1988,175767.22705747042
1989,193926.7545256943
1990,211114.39644214467
1991,236769.90695937382
1992,215954.29296170783
1993,167708.29425267107
1994,232422.12622083063
1995,185795.389189941
1996,259098.73989422168
1997,296533.02215069113
1998,330432.29349316703
1999,273984.1310178842
2000,327340.1996137023
2001,279929.3504534032
2002,234564.0075212264
2003,262277.0722260803
2004,294041.6738622413
2005,216381.21068436635
2006,219690.85710539756
2007,250022.18378256026
2008,218051.0097261859
2009,197807.17054250924
2010,196758.76728198348
2011,141101.17191721062
2012,171871.53022666217
2013,175855.4793151922
2014,184306.35905594393
2015,206393.0135925046
2016,190532.0514059439
2017,199421.27937078924
2018,116788.985191778
2019,131176.10108950836
2020,107087.51345651674
2021,99259.17099849107
2022,192901.20701923978
2023,138967.2577193941
2024,282400.2998122012
2025,360175.15121246607
2026,174891.6788150405
2027,163443.7253104048
2028,152271.3622006436
2029,165717.5154609795
2030,263847.39477709413
2031,231666.30955282488
2032,239227.792477846
2033,247724.11290205803
2034,169413.08992260377
2035,222777.19158211758
2036,199466.8541787178
2037,204892.26128996658
2038,309077.7345230687
2039,226142.8123357986
2040,291752.82600128837
2041,291268.4440530621
2042,205426.196134898
2043,185168.10624280252
2044,166066.7822860167
2045,217964.5048279004
2046,146494.901187548
2047,139151.3751484667
2048,140477.58675899645
2049,144154.79263153294
2050,172241.27050616033
2051,101810.3311336111
2052,122686.03756395687
2053,148664.31627267835
2054,93341.0005330478
2055,152471.83627340937
2056,144121.76664591226
2057,111478.55062124219
2058,219481.78497577657
2059,132019.83373508227
2060,180933.87261094223
2061,175034.45245513183
2062,127868.4505336243
2063,119193.02605258914
2064,137912.76580052322
2065,116934.69016712086
2066,164661.06858375436
2067,106194.86530578429
2068,147589.55663809655
2069,83504.92584540855
2070,109954.48235957422
2071,95980.63073344291
2072,130215.41733508288
2073,130708.77039373081
2074,185269.11743895625
2075,146120.02379424305
2076,113807.54280247203
2077,163293.69629958904
2078,124242.66611612296
2079,131721.7048320488
2080,120182.23015908377
2081,124074.59581376055
2082,122563.48101109876
2083,144912.63550900362
2084,110824.1521205642
2085,115382.40701014957
2086,111881.4485671973
2087,125650.49062439319
2088,100399.29134272558
2089,79700.92210139848
2090,130124.75365350659
2091,109710.9102455306
2092,120700.02384020652
2093,116949.62108288643
2094,109173.03356880308
2095,145312.84257365414
2096,82131.19646794634
2097,96490.81892816047
2098,143326.36676963803
2099,55715.008321003676
2100,85641.8044867789
2101,111430.85521692931
2102,123195.29239841113
2103,106246.7848490509
2104,144476.50256576057
2105,125776.41421885825
2106,68782.42256488388
2107,197536.4182602033
2108,113797.4738752323
2109,112485.5448064693
2110,132670.1489198107
2111,140670.69122241673
2112,138014.79319920344
2113,126521.12807828149
2114,121096.13259154056
2115,168086.73860584444
2116,121360.21672994968
2117,157307.8174599318
2118,123854.95468767273
2119,118269.71867311423
2120,116466.49688755997
2121,118155.76898816282
2122,121482.49017162377
2123,81827.2433057897
2124,155998.8930676929
2125,126738.57606659987
2126,155362.488806236
2127,156420.1679587953
2128,123160.98996348442
2129,88169.03838931996
2130,130668.68593494853
2131,135083.36733638844
2132,111081.75634296869
2133,116312.28167521149
2134,111437.95796019808
2135,81825.9904675326
2136,73751.3559369147
2137,105440.9766625227
2138,130397.6848914438
2139,147386.44829767416
2140,143827.6835648585
2141,152401.45964118428
2142,124651.65959180736
2143,143414.38171965894
2144,119444.31351339704
2145,137022.76066890245
2146,160735.61309274033
2147,136018.57448728028
2148,137418.42990158952
2149,144702.9804052741
2150,226532.2110019072
2151,117016.0730586322
2152,169462.9918000767
2153,180020.10960497695
2154,103930.03308200694
2155,141383.7476594473
2156,263029.59344714554
2157,238037.6857846572
2158,237703.6793850535
2159,214305.20447224946
2160,184241.44349677963
2161,241466.14876100468
2162,422098.9387807291
2163,336443.3766232744
2164,244408.3904233503
2165,200361.38111200163
2166,155444.0102666926
2167,220605.7937836684
2168,193301.24066844242
2169,195185.74697216228
2170,221085.63110976474
2171,152857.19561649684
2172,130393.42749302759
2173,167106.53253184442
2174,225452.76392964297
2175,292107.376556313
2176,297509.1564009058
2177,239469.7648286849
2178,214322.0342318232
2179,139698.21984763537
2180,216605.9785473348
2181,194917.70873703843
2182,222337.73216545535
2183,192259.9455188564
2184,119363.22194832437
2185,116759.24997089976
2186,150658.30943297865
2187,154045.9677153965
2188,155687.50280052074
2189,299283.310977659
2190,77403.60509862441
2191,81970.18592106315
2192,91793.53812912319
2193,109219.0121573501
2194,100474.95477673906
2195,110267.86273274009
2196,99766.13433526782
2197,120810.34633768252
2198,147578.0269555044
2199,183055.36196538957
2200,153310.88656444455
2201,148886.15684999054
2202,206077.76802461594
2203,138596.62603016943
2204,181035.1780356845
2205,123666.81135141628
2206,143385.88960650426
2207,211360.51694408542
2208,264577.2603017998
2209,252592.96935477425
2210,118310.33639367086
2211,106874.8875542206
2212,112175.13348232904
2213,99837.84760352186
2214,117633.81577379197
2215,98456.98556299496
2216,140337.5112699463
2217,54590.63262363061
2218,84224.13892171349
2219,78482.92495620139
2220,78354.43349230597
2221,298758.53803548764
2222,271561.6951682513
2223,275355.8928716558
2224,209053.279159393
2225,123295.50941022899
2226,186322.51923881937
2227,202394.71010566194
2228,261847.45265769155
2229,266128.9035663539
2230,151048.26373197997
2231,219360.94714582374
2232,178061.91063444864
2233,190923.0791000347
2234,239380.32576049658
2235,217602.6194088723
2236,271821.2503827881
2237,323310.696896682
2238,187187.57448093846
2239,110100.05946012257
2240,152056.3325365638
2241,149336.58633497593
2242,122146.6879451065
2243,126381.12915469089
2244,108657.02804529697
2245,101049.82386668038
2246,145177.64766200358
2247,108105.56266692957
2248,125495.40933618955
2249,120722.66958176944
2250,125369.83394845633
2251,125497.576497607
2252,181367.10592573063
2253,153567.79435382673
2254,175429.99908245474
2255,183390.05444766203
2256,175234.66941094006
2257,207198.3256966535
2258,156903.9737920581
2259,175500.31094259754
2260,147797.8221888018
2261,189628.47910639748
2262,215248.199835235
2263,362798.8752826713
2264,561163.6502189271
2265,166752.48319935089
2266,284885.31813597295
2267,378941.721042512
2268,395225.9182577025
2269,146312.19371149025
2270,195481.22202777874
2271,219625.46562512347
2272,193513.6357119007
2273,161388.1058094332
2274,180785.75010501535
2275,160032.15543285187
2276,192635.447865086
2277,178774.92131856843
2278,143359.57823840357
2279,122716.0559000744
2280,116521.72828511824
2281,162242.74949901598
2282,181762.0409073707
2283,108748.69298838638
2284,111671.87041191608
2285,139075.5099193969
2286,121637.96251937645
2287,356819.27506561886
2288,278065.62054967793
2289,384408.67747372476
2290,454869.4453615033
2291,318271.62712259
2292,434132.886854772
2293,487252.88258222415
2294,389758.329141149
2295,524754.6016214292
2296,302912.81366890704
2297,335536.6200589487
2298,332474.74076762924
2299,358636.9031274334
2300,336260.4474290171
2301,307981.8579709102
2302,258332.3166161063
2303,246183.04876886617
2304,257211.72930402568
2305,211662.46888949227
2306,207435.703630086
2307,211501.5032714409
2308,234705.82005871172
2309,275698.2479086712
2310,215974.50855778973
2311,212463.1268872314
2312,176857.36437767802
2313,170212.4229201878
2314,178309.33288754532
2315,180884.02747628806
2316,198819.5066818515
2317,195455.18419113196
2318,185304.9327208393
2319,187302.11855746078
2320,184120.36360410447
2321,231409.6003199524
2322,183656.3254632993
2323,187703.55075645237
2324,173878.70295328938
2325,218670.80060109476
2326,174499.30623347283
2327,203162.79302779053
2328,224143.71831010035
2329,190147.17926231513
2330,183793.04242170398
2331,356177.5931942216
2332,387818.2307278178
2333,326450.27485286666
2334,259961.02135500323
2335,271437.80676949234
2336,321532.87341405574
2337,200320.6954323204
2338,268656.51779927
2339,213037.5976100486
2340,407168.44013873313
2341,223857.42101182288
2342,238604.47502571164
2343,233272.77943001944
2344,212631.10596163568
2345,235226.60729181702
2346,212310.50406618233
2347,200953.23345058074
2348,245115.6842246787
2349,178859.21215301938
2350,302021.1974366565
2351,258485.98735434728
2352,251572.9851527956
2353,242279.47217176092
2354,142117.71030963006
2355,146300.65370448364
2356,152193.47931222516
2357,187851.63542541317
2358,198239.35200455348
2359,137854.5975449703
2360,115667.67298917506
2361,146533.6087526727
2362,280344.9020544131
2363,132978.28568063013
2364,159314.38614093926
2365,222515.23989212947
2366,191836.71474748958
2367,219383.77238109845
2368,211537.9145234654
2369,219745.43612583601
2370,163435.35026508206
2371,161267.55263366312
2372,194013.73636793508
2373,277070.7532643791
2374,325864.0518143632
2375,250979.71354083333
2376,311262.527879389
2377,366351.80882893247
2378,140731.60414123733
2379,203050.80356761918
2380,145975.34145813892
2381,170724.50812044216
2382,209130.41790184795
2383,202133.23292111175
2384,245062.23501208494
2385,159805.10139537204
2386,133046.29658080405
2387,134569.2411456233
2388,100777.24495506201
2389,121300.10420622728
2390,140149.26548821144
2391,142635.42714813512
2392,115334.56869656056
2393,163203.64345131663
2394,139308.5620231509
2395,210603.54927011186
2396,141094.95179207862
2397,233871.29179338482
2398,128784.91428259778
2399,67873.66174737162
2400,66592.74873247564
2401,117246.8246895157
2402,134902.98277874835
2403,146491.36870096598
2404,150131.00043190498
2405,160008.792374741
2406,143175.63628343327
2407,123566.4809023855
2408,147587.80891353302
2409,120594.78845731464
2410,168153.5820379526
2411,113751.77670583953
2412,156417.4138930265
2413,127740.03057098713
2414,148581.7117407105
2415,137463.5686949534
2416,124066.8299913248
2417,131951.10490121535
2418,130471.10195347112
2419,121370.66425921718
2420,121556.70586485931
2421,149645.32966037726
2422,108492.8798318524
2423,118081.50451608039
2424,159130.92971725675
2425,203677.56945074638
2426,125621.58768934794
2427,128842.19033824552
2428,180408.95671997516
2429,110216.75089035912
2430,130032.60003815532
2431,103463.8403808964
2432,148362.37676209162
2433,144452.87429135657
2434,136993.9378774105
2435,152827.52014053272
2436,104196.92367020853
2437,104536.06494377858
2438,121112.57627253882
2439,106188.16945133999
2440,123259.0472264606
2441,94404.67732366922
2442,97259.08039994397
2443,120633.03722966634
2444,130298.19019617372
2445,90439.62372802608
2446,133065.37285198623
2447,180779.21572424847
2448,129313.25586958339
2449,114192.10320189594
2450,144776.13296566848
2451,122909.85109528601
2452,186323.20138278583
2453,92027.22836609521
2454,117910.28622188153
2455,115623.47694441534
2456,134896.57586596112
2457,134380.87881343142
2458,132527.91374637518
2459,114349.8898485313
2460,142367.78199348322
2461,125511.59510630641
2462,134515.47959121852
2463,127799.12330168248
2464,177077.2917756893
2465,144165.09911621708
2466,109347.8171545015
2467,128496.60496019443
2468,84028.54850864012
2469,79994.17876750177
2470,177527.17680504164
2471,199326.9222202574
2472,157270.02622959868
2473,107795.64714977937
2474,93242.82014682522
2475,214126.5195353575
2476,116309.32288228044
2477,127868.98661975867
2478,150155.19379189858
2479,100741.7251340755
2480,148708.86681264208
2481,121688.22571207909
2482,126611.6799306994
2483,109474.98831474585
2484,123016.19009423633
2485,126439.63115697232
2486,149534.18732794
2487,165281.23501106945
2488,157902.9259825522
2489,153081.07400752892
2490,140192.50493323643
2491,88513.8229932476
2492,188936.8867836258
2493,155092.86987938645
2494,141846.9169269156
2495,85841.72184030873
2496,242566.31656630847
2497,159991.20703637713
2498,110431.52121707155
2499,84109.20511644796
2500,123992.88883168121
2501,138042.26663607548
2502,143600.20665510552
2503,95056.75654155477
2504,185741.96404880303
2505,225160.58514204415
2506,256314.04869893464
2507,292145.9034767664
2508,255677.35809417002
2509,213337.98572450323
2510,215049.39145010168
2511,174921.3821371591
2512,206309.75944838734
2513,224904.35655075082
2514,255119.43460457725
2515,148966.7098328323
2516,176994.67924412678
2517,149950.82117970905
2518,153897.06399628703
2519,232482.18382738586
2520,214760.49473431008
2521,188032.76065018514
2522,225927.22433997173
2523,114883.61428667886
2524,137304.07150426297
2525,148532.28875330204
2526,140268.44461248713
2527,118984.53698970682
2528,123298.74516510856
2529,138805.04268199307
2530,122612.37580546663
2531,259277.4455691016
2532,227656.69440427178
2533,196710.12396682845
2534,229308.099728714
2535,299466.9810352625
2536,229215.60022346152
2537,239203.6542874816
2538,185663.95442050544
2539,189535.06980493062
2540,181231.14748275123
2541,182581.64947268716
2542,163547.00666407205
2543,121455.29397325363
2544,121141.0315828261
2545,135506.15152450954
2546,126250.31123336275
2547,143818.26191297823
2548,158353.81404381245
2549,157858.76162671676
2550,1279975.1190562702
2551,143994.31239896276
2552,130539.35203087021
2553,72663.61026757475
2554,94606.71412649831
2555,114625.9234225846
2556,100431.36439293159
2557,102818.46681181075
2558,145235.88294897386
2559,140263.06252052344
2560,157406.79656440302
2561,143867.3314576657
2562,141407.07309118062
2563,149847.02710799902
2564,207688.2172285909
2565,138327.28178653
2566,161445.38533503536
2567,144762.9710349607
2568,216131.8976092821
2569,226753.19506967606
2570,115636.45943995514
2571,188756.250800929
2572,147563.8640919672
2573,233982.93085397707
2574,316183.68971121777
2575,128386.36393262346
2576,116661.73726995246
2577,137410.18301422996
2578,81382.7476871825
2579,56858.59990026538
2580,103319.90451125333
2581,116570.67454200423
2582,114245.40908043948
2583,297863.0923292309
2584,180007.34430689175
2585,183117.01366979422
2586,229772.47653888786
2587,202451.39406597815
2588,142583.7621266154
2589,149766.27659432837
2590,211380.16885521208
2591,233554.93903385723
2592,216839.2458509628
2593,243155.95962715946
2594,190241.33772697605
2595,194376.18962356154
2596,303399.71788571763
2597,177963.9047176485
2598,287231.73468763096
2599,316401.8917386014
2600,161031.928856383
2601,140663.2300840303
2602,85466.48482167801
2603,95081.60701910012
2604,89593.33966564985
2605,82213.80029479126
2606,146688.46404614332
2607,216205.22764539847
2608,200161.10632354094
2609,170794.68537115172
2610,110071.1855181148
2611,121327.82002990444
2612,157314.76219060514
2613,128946.98531013388
2614,121903.97296298653
2615,157312.21941754138
2616,149046.82865730964
2617,179725.0646123155
2618,212433.30566752676
2619,202423.44853015186
2620,188741.0640853362
2621,173001.33484874864
2622,183453.17528083982
2623,242025.0641114303
2624,306988.37437442713
2625,297789.8690098689
2626,170028.19845382078
2627,161774.52246344247
2628,461924.14686546335
2629,506859.3923378616
2630,366502.72177030816
2631,483505.7641263033
2632,401979.16648608603
2633,299375.23553066456
2634,410396.4452019143
2635,157200.5467082231
2636,175180.25762664052
2637,174255.32675739678
2638,268627.6985508696
2639,187840.6813010233
2640,150160.76018328336
2641,103280.21750691456
2642,186208.39718107067
2643,106500.63540743837
2644,117113.96960654306
2645,110738.45051082267
2646,97347.44921967787
2647,105542.01077869974
2648,146468.5964836338
2649,150611.35102552923
2650,135893.46740657263
2651,135178.82382936217
2652,407639.76876789844
2653,262059.09988042372
2654,256999.6524953256
2655,402956.8168692976
2656,325357.9126665577
2657,351713.63435851794
2658,305115.661367617
2659,300565.1177152892
2660,352270.9791297645
2661,353768.3054893135
2662,354388.6919806875
2663,295281.3552083315
2664,259425.7833507149
2665,328158.564260773
2666,282479.7452999358
2667,172144.09312624557
2668,180022.2260783884
2669,187817.90575921285
2670,279822.34554890887
2671,187929.16129829627
2672,194536.31417809738
2673,203539.36901878702
2674,196258.04557714664
2675,171961.5072430823
2676,194360.71816094583
2677,197847.3811532397
2678,255648.6206902021
2679,276119.6171072971
2680,289068.4078007283
2681,391211.7052055173
2682,322901.41125799256
2683,541551.4277476566
2684,317090.32290318655
2685,332035.2949627408
2686,257535.1355557452
2687,310688.5084277203
2688,215390.21093879137
2689,207541.65114258378
2690,410802.2380029937
2691,189221.23332896997
2692,143674.38714601318
2693,203219.7355458491
2694,141059.0188408819
2695,192282.4981683113
2696,181307.12508021962
2697,183767.43097771506
2698,191756.176408638
2699,178647.20208191397
2700,158525.1308365925
2701,151332.72272313197
2702,110946.31926471744
2703,127480.56575529526
2704,138357.02624423182
2705,113172.18607350255
2706,108247.19101674783
2707,120552.4374525371
2708,130395.24441660754
2709,102468.28499165285
2710,123362.00225751514
2711,317255.67963709513
2712,383114.9219018971
2713,175475.91557810578
2714,155329.60217176177
2715,170366.40828396357
2716,150351.7573190948
2717,195807.50704123938
2718,218207.30071309773
2719,152547.4273082938
2720,172955.99660419114
2721,128641.61006751547
2722,160547.98825160638
2723,140816.94884442072
2724,121339.43388710017
2725,127880.18523387068
2726,152772.12665512483
2727,186698.79039006925
2728,176572.36318211828
2729,144321.12761086054
2730,147124.3395375185
2731,120507.45028097682
2732,134443.48686148325
2733,158512.88672995663
2734,139650.86433642573
