Id,SalePrice
1575,213729.73677402982
1576,217146.44379068914
1577,192102.36949709643
1578,139981.75509417232
1579,147224.21401102666
1580,190382.27346553007
1581,145609.6654446249
1582,128494.32415075805
1583,332522.15763272456
1584,230171.0091588799
1585,141953.51070240093
1586,67793.62900937624
1587,98481.06818419635
1588,153400.6939176718
1589,94868.1596022666
1590,133497.47214077084
1591,99459.44547959458
1592,124876.93808429682
1593,124714.98755012317
1594,126183.31009476373
1595,116367.08443168696
1596,242404.0818266925
1597,179069.06222084735
1598,198511.85023081794
1599,164716.25214701818
1600,165144.6336207209
1601,68579.05098479077
1602,111385.4978043613
1603,87196.60094630928
1604,270161.9312845673
1605,254961.67656440468
1606,170746.00340143964
1607,179098.84350382866
1608,207698.84788724998
1609,182897.33812718024
1610,148473.1355850586
1611,143431.5989483333
1612,169446.38534281164
1613,164706.65050766678
1614,123660.92988162313
1615,90629.32105561787
1616,74907.82884214027
1617,88632.89374555867
1618,127798.19814472624
1619,134094.4417687866
1620,174828.16133838557
1621,133109.07784695103
1622,147011.8469495609
1623,306842.6222529378
1624,214226.91928706385
1625,126653.05207586904
1626,157216.15652856225
1627,185449.95552272946
1628,281937.0511141685
1629,179287.1886374004
1630,351508.28240268305
1631,216156.0590430031
1632,243900.51515234684
1633,166714.43888498706
1634,185286.85200413543
1635,177063.02381082028
1636,154909.973952099
1637,184293.26691042792
1638,200026.54775741906
1639,174675.2533958238
1640,259338.27722491452
1641,175749.28299075627
1642,226052.47255982726
1643,225742.89427721556
1644,232329.87301051806
1645,182608.41279039977
1646,162154.4868580648
1647,151410.73057262148
1648,138584.5432011863
1649,141140.6154999667
1650,117741.7561525223
1651,124239.65133684604
1652,95911.32168290924
1653,98960.22323762765
1654,153361.4917991203
1655,150120.38313044122
1656,148149.0756811227
1657,152309.6455386253
1658,150082.86019505223
1659,126979.6569920869
1660,144854.12302206358
1661,409422.31586153375
1662,395499.47476915387
1663,368889.7841637936
1664,425451.2736226931
1665,318870.59082045587
1666,324905.00790438656
1667,376420.78843549994
1668,342867.9958348536
1669,293491.7080784675
1670,341716.73737321206
1671,272063.78444728925
1672,498287.3844884628
1673,287602.67396524636
1674,242236.04660868374
1675,186611.83498755796
1676,191353.9312835027
1677,217399.9119302668
1678,475275.6303602224
1679,387458.1558212596
1680,335938.627193454
1681,255096.87415713628
1682,303988.14615277376
1683,178972.85663183048
1684,172840.55662392947
1685,172707.66866780652
1686,169374.26755668834
1687,164431.40615731908
1688,190146.70433233507
1689,190937.28118956802
1690,189302.4564215673
1691,181640.70975567112
1692,257239.23619379223
1693,163865.96495139133
1694,182368.52661469067
1695,162746.34126643217
1696,272489.016559572
1697,167284.92291023274
1698,350544.82656581764
1699,324859.1913986861
1700,241239.3372270211
1701,274761.7187244429
1702,251882.46064216812
1703,256358.53362099937
1704,291454.6564609883
1705,232508.52546046948
1706,378899.4399191901
1707,214489.04790002218
1708,207883.8112592987
1709,271078.45291948697
1710,224539.16702936773
1711,246514.3961305013
1712,247096.38481655155
1713,259905.85954068895
1714,225519.32274633658
1715,204369.60975635148
1716,186825.85274857856
1717,177446.81788399408
1718,137745.85800666595
1719,199461.47835096793
1720,243885.16386316778
1721,167230.56975193924
1722,120911.8921178342
1723,154578.35126528793
1724,207101.58696541947
1725,234792.90839006304
1726,187532.32296706305
1727,163566.54109039844
1728,182687.2979633324
1729,162438.3706162157
1730,150603.70355855994
1731,119693.8781175013
1732,132504.44208378025
1733,114425.23367852473
1734,120533.02554441411
1735,134806.44577810855
1736,117048.50225953702
1737,337144.4826525633
1738,225900.80805635083
1739,294548.4657942011
1740,212026.38004049705
1741,190180.1643181086
1742,171171.57824155732
1743,170776.0291188572
1744,311554.0512885459
1745,226355.35155866254
1746,185131.81473395013
1747,216220.4626912498
1748,233750.0709381808
1749,157489.7051072074
1750,134404.6294332287
1751,241598.90850004574
1752,119750.55270278596
1753,140554.21025678457
1754,193501.0931421318
1755,175700.93458104166
1756,127847.6448014311
1757,119018.45383386029
1758,137509.7174389183
1759,156521.90661052288
1760,170450.54727181696
1761,138703.92349152628
1762,172682.07908597885
1763,165472.31194511097
1764,115540.06607199916
1765,158693.2294935266
1766,170886.8544328472
1767,221735.17646171452
1768,145709.02262715827
1769,171955.8743567776
1770,147750.54775846523
1771,129993.1634691743
1772,138294.54558102094
1773,123970.62635140735
1774,135780.51380123766
1775,137881.8392576176
1776,117343.16343568015
1777,116770.76916570301
1778,132737.9369151953
1779,111531.81451833675
1780,172422.36298558445
1781,130603.71419117786
1782,83979.07092741174
1783,145300.0827110598
1784,102869.07832158834
1785,117655.55035565278
1786,131689.7727335734
1787,165706.7433045941
1788,58202.2165842755
1789,94361.35802969207
1790,80315.80797977638
1791,191597.23131677115
1792,154382.40914175543
1793,139420.02442410093
1794,144681.18294678125
1795,136375.88920637217
1796,116852.67696362546
1797,119364.72360163547
1798,123747.03634496425
1799,119422.623258169
1800,129013.68053349781
1801,129401.89462483428
1802,129001.83867072106
1803,144136.8276294104
1804,143829.2446613538
1805,139202.93329823614
1806,123513.29200028958
1807,127003.1673546574
1808,114985.52742428417
1809,116054.9364037392
1810,137826.83587580326
1811,96646.99071723867
1812,104186.72452477648
1813,124841.67668380858
1814,92721.37153631393
1815,53815.50382296475
1816,99135.45892238557
1817,104363.42655437336
1818,145224.39129782649
1819,123015.52050322929
1820,72963.5678168319
1821,103999.41102424602
1822,145387.32132713243
1823,47988.72450572212
1824,136262.7846852509
1825,125254.27223901785
1826,102357.47639286224
1827,102613.07473047361
1828,134543.95226822607
1829,112141.67650656789
1830,138440.01307014198
1831,139106.32104265253
1832,98114.10444552044
1833,133092.1160808318
1834,120493.144422676
1835,142523.7837928007
1836,130741.34137691022
1837,96041.83392776827
1838,133000.2840083741
1839,85251.55866129276
1840,157112.84850061976
1841,152790.7794864542
1842,84482.44522946619
1843,128798.78929581083
1844,134029.33296975735
1845,137727.2381856774
1846,158209.9731285048
1847,151350.34837043058
1848,55961.68454081024
1849,105448.11278654495
1850,117324.5601863828
1851,154016.05405993335
1852,127208.16271246893
1853,131699.47492677282
1854,166353.57976746856
1855,144136.50116098757
1856,221730.57716531586
1857,135064.20236888938
1858,139559.37197183326
1859,117270.20804465689
1860,150748.13670193672
1861,115989.04543423839
1862,301047.659235316
1863,287347.6379196704
1864,287356.81830634805
1865,322376.4540000744
1866,336898.9255021763
1867,243186.2228864775
1868,309413.3584894715
1869,209758.9814629156
1870,223868.28592011327
1871,242942.59560173273
1872,164558.65190287662
1873,256241.7582319497
1874,140895.26240981705
1875,198026.4924771175
1876,191317.45951428707
1877,209142.03362627106
1878,195687.34719167041
1879,133474.3189033687
1880,137803.58887939434
1881,237649.77968005012
1882,262539.46474058845
1883,194353.63968841746
1884,205471.9712468513
1885,256534.22463316712
1886,303851.268566767
1887,206372.1428220052
1888,273391.8892973301
1889,162331.55364411202
1890,126594.3482420389
1891,142088.41161819556
1892,104608.20780915812
1893,137506.11112412324
1894,125354.29409383949
1895,136491.52826365476
1896,123824.10959117212
1897,115291.41807747511
1898,112809.47256271007
1899,146866.42390622015
1900,143140.2632398571
1901,164641.31924621286
1902,140315.76434459124
1903,232988.22394140795
1904,135358.85006265718
1905,191778.23468959547
1906,159077.38506670485
1907,198295.2483009492
1908,111117.36028719388
1909,140784.7199886606
1910,124985.24045058426
1911,205378.42437208118
1912,308015.5200761806
1913,144133.23651742833
1914,60332.41139749841
1915,306580.3925755969
1916,65990.84566094476
1917,257351.7415708683
1918,142482.19765993787
1919,176400.21995020256
1920,149945.35632234253
1921,417124.95800047275
1922,314119.7333035532
1923,215462.83041158455
1924,238125.4371788653
1925,201470.40670833297
1926,383680.8068426681
1927,134216.89802733235
1928,151771.15985038635
1929,127260.47587456464
1930,126960.94869983701
1931,141455.46637634624
1932,136908.67400123368
1933,176106.63101175104
1934,179187.93938072404
1935,169905.458537221
1936,187549.09050226762
1937,185865.04509692988
1938,167074.9654279743
1939,246385.50939445078
1940,183480.84794756913
1941,168844.2139506662
1942,188570.11939676726
1943,206803.78576681044
1944,329474.4678023847
1945,375414.3342150103
1946,151083.8791803803
1947,308399.1358962383
1948,159808.28613127186
1949,250617.76263879635
1950,178149.97235793673
1951,249283.71381226674
1952,231268.5841973912
1953,171986.70740140066
1954,185635.10957714307
1955,136703.08718489797
1956,290240.8652524402
1957,148630.54979431818
1958,318322.6943804931
1959,142763.63325765944
1960,114441.33080129176
1961,118948.39881821908
1962,95565.84909614299
1963,102214.3607094042
1964,109553.4928189873
1965,155444.9006560262
1966,143534.75706947775
1967,281856.3659285526
1968,452012.07003243803
1969,389952.39677845367
1970,471341.6786176663
1971,414953.0127028924
1972,379234.3764369797
1973,262498.40594341175
1974,325443.3996582486
1975,493412.5594715037
1976,264603.73664107674
1977,335614.3620385578
1978,361405.77869119117
1979,321865.965042058
1980,197170.85595779066
1981,351728.4267687043
1982,230551.92540333729
1983,206163.0860142888
1984,167295.71189961987
1985,212881.37941641142
1986,196599.46316052825
1987,174230.16688336045
1988,175483.59403651336
1989,195062.04175748423
1990,215363.86203974616
1991,229454.11353131197
1992,209305.45054126368
1993,169214.1470605753
1994,238944.7547313951
1995,182471.4517387242
1996,249732.93474458987
1997,320278.40172196086
1998,333368.59253238916
1999,251814.57908649574
2000,305957.34599660285
2001,259640.1586277804
2002,239441.21433108175
2003,256209.93073785177
2004,266848.1104468103
2005,221646.881352587
2006,232000.10944064072
2007,251009.53487018848
2008,205809.60816269502
2009,197499.39624725885
2010,191806.0595992426
2011,144727.7930905913
2012,172427.213907939
2013,181543.75015788648
2014,185741.53894499602
2015,202365.56749217026
2016,195890.5683946942
2017,198333.66499845707
2018,122914.3902467773
2019,134874.16695566062
2020,114448.82082771804
2021,109869.20008573962
2022,179420.28380429093
2023,144283.8478804059
2024,239529.28795145403
2025,383144.7156016974
2026,173506.36623739617
2027,151389.75829143386
2028,154122.08434223925
2029,169424.5710684756
2030,276871.8178929854
2031,246231.3275904767
2032,262400.10373509966
2033,270344.37504773476
2034,166709.1326036839
2035,211593.79976842296
2036,192353.79824517318
2037,194762.04897775644
2038,311767.6066391823
2039,209417.31202896184
2040,317933.9737169109
2041,298841.18486193236
2042,198069.65025741037
2043,170746.79723381472
2044,153549.5483669117
2045,233287.99215956603
2046,138044.90762407533
2047,142062.17649326578
2048,139024.34284179486
2049,135422.3284264983
2050,184333.7832848862
2051,101786.4315620385
2052,131664.42167099842
2053,147421.63269772797
2054,84844.63488607576
2055,156185.60435804122
2056,137034.9417501013
2057,120355.32869153513
2058,224529.04922783756
2059,133901.71627610474
2060,173273.7067527764
2061,176987.7276354527
2062,133922.35731168915
2063,115270.37804491646
2064,145757.57983333245
2065,117174.66697301759
2066,162069.30066039678
2067,111162.34071568715
2068,140044.16260963617
2069,88386.12069311713
2070,109696.1083987495
2071,92695.52131256026
2072,131600.50843382897
2073,135115.23616189303
2074,189190.5134159117
2075,147146.4326966247
2076,115751.25614181276
2077,154167.58236534547
2078,129390.61869031013
2079,136731.13616148196
2080,121217.8107502668
2081,123927.46566482725
2082,135291.27259818002
2083,144315.9468261846
2084,114881.24724311607
2085,120261.89041585893
2086,119650.16667734948
2087,124554.44974053986
2088,100544.48612592573
2089,75928.27017921893
2090,136612.08581304047
2091,116587.87478804939
2092,120722.13751039884
2093,125435.47860442504
2094,114864.17080863594
2095,144619.96741683496
2096,78226.30533717306
2097,94615.65454783043
2098,139988.0296388311
2099,55508.091722338504
2100,90265.87134164224
2101,124595.22948045806
2102,127513.97334776905
2103,106005.65078815422
2104,124813.07597457824
2105,124221.52443625618
2106,59156.76869197994
2107,232305.41873108165
2108,116456.6636640101
2109,110312.26428209202
2110,128944.9667429969
2111,141913.74887566842
2112,134129.37446591342
2113,118870.08081227224
2114,113339.7210378251
2115,161443.43373261744
2116,114749.72703091122
2117,151995.76522167143
2118,123095.05827371943
2119,110727.7679245982
2120,114226.11693543497
2121,92203.49175036028
2122,112090.78100641184
2123,81890.81613775183
2124,153537.50437840953
2125,122667.82852931523
2126,152864.47368966055
2127,146698.7409107523
2128,125316.82135885936
2129,96719.31416211401
2130,140632.31251656514
2131,137241.32212630392
2132,119416.43058243558
2133,123085.74051342146
2134,119125.02670915486
2135,92337.68722037163
2136,78477.12211452148
2137,114319.52642025231
2138,134950.86651582408
2139,152476.3257171183
2140,140702.79261458197
2141,139584.56250068167
2142,127509.80835018071
2143,141971.17867921732
2144,120561.40721706495
2145,138004.67770027035
2146,164719.11900265064
2147,137331.85859222806
2148,132432.87449154595
2149,136182.0763686965
2150,229671.59225990652
2151,111208.29386507242
2152,170810.5397684366
2153,155093.47661249177
2154,107743.09051607385
2155,134972.1680681822
2156,248946.35656214406
2157,239881.90651181882
2158,233201.96322046293
2159,202598.3528902965
2160,171183.92393042037
2161,242415.14960644848
2162,422971.5776990548
2163,329296.907167207
2164,236913.262093541
2165,185729.71536725012
2166,146856.67229555218
2167,218311.86698913883
2168,201142.50195371825
2169,194944.34568647423
2170,222656.13312467647
2171,150456.07268615306
2172,132875.40536115583
2173,167037.1074871876
2174,230051.59973615056
2175,307401.5397348937
2176,316129.16302432155
2177,243906.1267548847
2178,210330.3801359586
2179,141722.15166205002
2180,223226.68368699364
2181,188582.50596903896
2182,216152.09081829427
2183,194106.1915403555
2184,127171.50020203403
2185,118409.96352744041
2186,148801.0617649925
2187,154529.69244020735
2188,154084.8102292972
2189,246087.42165962607
2190,82005.96483784054
2191,84608.2274907375
2192,87225.55517031897
2193,98209.46334929482
2194,98411.90879257822
2195,110352.61698328963
2196,98290.00952294239
2197,116185.07163529769
2198,163831.8417953017
2199,178239.33987988785
2200,145538.7226396367
2201,144816.0864447323
2202,216545.16959929746
2203,140374.9739051007
2204,179822.32750486108
2205,110018.48248752352
2206,147994.94124151906
2207,194289.935714958
2208,247090.4052592531
2209,199037.09286208893
2210,117476.05957735602
2211,116535.87828555841
2212,116006.37207315133
2213,98691.13225712166
2214,124043.06249580681
2215,102726.17802036222
2216,141723.6890895653
2217,63760.77336991392
2218,80235.40322324498
2219,72547.17559595073
2220,76926.95832214571
2221,309543.07356348843
2222,245670.7924637484
2223,282134.4423467144
2224,216393.07346560954
2225,121568.69666845087
2226,172873.77397794192
2227,201673.31058400444
2228,270254.21703566494
2229,252042.94519683873
2230,149186.06060046118
2231,205413.0954177804
2232,180954.6869475283
2233,173557.69006128926
2234,241242.15553622632
2235,210605.74138926557
2236,271905.4619031361
2237,348829.61437894683
2238,201368.64725370242
2239,109029.32435695447
2240,161376.1456291157
2241,146506.08013020532
2242,125432.6823884078
2243,126098.2592845249
2244,106688.16286416275
2245,95110.78206377538
2246,143243.75826386997
2247,114994.6843736493
2248,127314.22201758009
2249,126444.92657290061
2250,131719.00707555187
2251,106468.08309499835
2252,163308.69780565237
2253,149514.59889626686
2254,171723.69719821762
2255,190636.65504982867
2256,182225.98875724807
2257,202224.15393715329
2258,166456.31628554818
2259,179719.80399449597
2260,157137.89174455358
2261,178038.0235228954
2262,204844.72561675482
2263,346214.65082924324
2264,397026.8310353751
2265,157156.7751540449
2266,294203.08597720176
2267,344665.22344988905
2268,369749.0915786101
2269,151534.6381821125
2270,187944.94855060667
2271,233593.38117096244
2272,198390.36981915045
2273,169164.41017645
2274,184450.08660797117
2275,164430.66128793414
2276,191746.77934145406
2277,180402.543096419
2278,149350.58658930633
2279,124743.62526559233
2280,123984.96239266793
2281,172923.69443594164
2282,182715.69886816124
2283,103596.75521673533
2284,109643.38187885188
2285,141721.8475574843
2286,125180.57665762256
2287,350450.1052464553
2288,264647.3646802859
2289,385917.1852025705
2290,453793.04613940715
2291,310128.13014440145
2292,475903.35514737637
2293,449663.1335514542
2294,435789.4581450768
2295,468721.56114114803
2296,284684.97040272015
2297,311816.409041018
2298,325464.19497629214
2299,356546.1925834355
2300,337992.6910809904
2301,265921.4811796151
2302,242013.6810476962
2303,244452.8439169775
2304,234350.97694096412
2305,186342.05292918126
2306,185952.05367780195
2307,189335.76784639354
2308,226690.00868618072
2309,280551.9832551139
2310,205288.59091806386
2311,191956.52576199276
2312,170651.60438195124
2313,175623.83089889743
2314,171829.23807464758
2315,172513.42275483074
2316,178833.3138888018
2317,189898.34159930362
2318,181341.5118634861
2319,182210.37048183617
2320,183995.97281966225
2321,249056.03663082147
2322,174628.05396017508
2323,181227.42786244288
2324,166137.93842005185
2325,214004.82871451002
2326,165359.08426258885
2327,209290.3805147558
2328,226716.8718097577
2329,187940.46762342358
2330,179616.56809970617
2331,363373.5490508286
2332,437664.8866760671
2333,336196.26899574633
2334,253644.7169180781
2335,276813.3707699657
2336,334960.90057056793
2337,206234.27234996934
2338,283671.8173110678
2339,224841.4657915099
2340,406727.45900558814
2341,222678.48328281357
2342,242217.1907228313
2343,225896.66093693464
2344,219791.61362065704
2345,231435.9363399751
2346,221334.4972547985
2347,201027.27189028187
2348,240430.37993554867
2349,164641.4958883528
2350,276567.0780315064
2351,253004.41293754452
2352,250757.98043829223
2353,236357.9626235127
2354,137417.9006206382
2355,145309.5923823646
2356,150918.7211510737
2357,197898.51462401415
2358,191182.99147364253
2359,133124.1215209868
2360,118491.38255666071
2361,145166.5627018015
2362,283099.1061948792
2363,141849.32453100747
2364,161127.03732445269
2365,227760.2052748666
2366,185256.24051906733
2367,229854.9685454169
2368,206907.82315175165
2369,226666.4993088441
2370,169085.11554101843
2371,170542.80202091698
2372,193803.34842751455
2373,276072.7472879149
2374,315248.47241118544
2375,258045.77202104015
2376,289507.03894951806
2377,355660.6660970207
2378,146729.36554564643
2379,190347.9383389573
2380,144631.08774934366
2381,167957.6405007509
2382,205076.40235534977
2383,211247.75661483497
2384,247939.91817207017
2385,163612.46714090195
2386,138252.23220155272
2387,138710.52107966982
2388,99144.76011432752
2389,121683.67444660477
2390,144091.19795273754
2391,135742.367773812
2392,116243.4105599423
2393,161062.85711142077
2394,145056.68090381444
2395,203352.65948343853
2396,148735.67396161894
2397,221502.52949023992
2398,126287.95791029897
2399,56057.10494401281
2400,58557.45117258965
2401,112137.90666737352
2402,136860.66631777995
2403,135785.93635947327
2404,150898.28472168354
2405,164979.58249006773
2406,144974.80804915278
2407,128738.768631282
2408,143843.35643034504
2409,126372.08212396338
2410,161773.15973174525
2411,121624.83806218868
2412,161822.6911483146
2413,133438.37966884783
2414,137162.71579601755
2415,129982.79671611635
2416,127901.62367541289
2417,135221.55268287248
2418,129058.58183084299
2419,120668.0095047839
2420,124542.12637187103
2421,141957.50442052225
2422,114819.8825087611
2423,115566.52812669975
2424,149143.0283577892
2425,206432.40092552232
2426,129489.69849458056
2427,127652.59027086601
2428,168508.37191157526
2429,119808.7680518338
2430,132611.28107478112
2431,110583.52107979558
2432,142015.4767501983
2433,145380.47549110567
2434,138279.04950234457
2435,149503.3704194695
2436,105159.22399667329
2437,111256.86552272344
2438,124803.15207790652
2439,110708.22060160042
2440,120785.36073480404
2441,99555.64907565764
2442,96727.03954378127
2443,117260.93979199001
2444,127999.02924393036
2445,83436.5815534395
2446,130704.59545726565
2447,169792.27399965463
2448,132399.26749231215
2449,108973.35880523524
2450,143124.08770153156
2451,127179.73242633567
2452,186415.9729758642
2453,97160.61242906791
2454,117358.80363693874
2455,113760.74201150842
2456,132026.28106914475
2457,121177.67416223379
2458,118788.57149989367
2459,112361.13351968056
2460,137307.51654860386
2461,117335.14829070217
2462,138469.88754622734
2463,122554.21454530064
2464,167139.11050134513
2465,135284.7408770985
2466,108210.27695718569
2467,138965.40477772828
2468,79215.63224416839
2469,80138.99891988469
2470,178508.13711569345
2471,204228.037420751
2472,157494.79303961468
2473,116448.88953570757
2474,95091.13497887985
2475,229566.04268593848
2476,115126.1010620665
2477,129273.16679493006
2478,153633.73622639908
2479,107625.14356272425
2480,137360.82256868118
2481,124476.90706516936
2482,134606.2621998809
2483,113475.49595054775
2484,125017.04007286724
2485,127468.560939632
2486,158228.3629094607
2487,174947.58084334814
2488,153108.6742984902
2489,155230.03878897644
2490,151758.18797374977
2491,93662.99304691417
2492,175032.58763520827
2493,138316.4573618636
2494,146423.93032221292
2495,87255.33034257486
2496,233245.61324159324
2497,154363.19662759293
2498,108736.02967942646
2499,92375.36301194095
2500,126204.19059282463
2501,136586.01513717306
2502,144835.76821993323
2503,97865.6873927066
2504,183356.65283171574
2505,221812.40073431723
2506,258850.2079513612
2507,308529.1245927274
2508,260289.8092116255
2509,213725.99143952105
2510,228936.9561946859
2511,181217.5766550662
2512,208013.75805568043
2513,217122.0605548374
2514,240000.35290232123
2515,150653.4788279477
2516,169764.56641983314
2517,139999.2611084964
2518,150091.8419417513
2519,222646.73717220966
2520,206060.84783153172
2521,187247.03536018418
2522,224783.17614793972
2523,119085.45529389528
2524,138291.6110839098
2525,145669.9280291039
2526,140059.23872102183
2527,114849.60238546306
2528,123803.77046136983
2529,133796.40555512792
2530,116247.67872168563
2531,255594.5326402171
2532,228713.0023349031
2533,198476.47484229022
2534,239187.05317273503
2535,311126.89716895524
2536,229079.46232129855
2537,239922.68826026248
2538,186189.61741758048
2539,188339.80105744675
2540,174105.19725164227
2541,179057.70607542552
2542,163199.577016913
2543,128908.75643970075
2544,116125.77910397034
2545,136944.35614852913
2546,136244.73889742425
2547,138984.42394627671
2548,152500.06635318327
2549,159576.3022144447
2550,295607.8656001651
2551,143284.30267601387
2552,126517.72251783551
2553,81873.86083855966
2554,116506.04149160247
2555,115851.17455291067
2556,91056.86734445309
2557,113105.50236492888
2558,163890.85374904535
2559,132346.95605103223
2560,148284.10150825692
2561,131402.89248491038
2562,134880.50198332805
2563,144339.7418099578
2564,201395.22268894623
2565,128741.60785321535
2566,148286.43488554689
2567,136478.93495339516
2568,190758.89073741128
2569,200585.0639204236
2570,116333.43544550908
2571,169058.43026130856
2572,148092.71292333165
2573,227228.79740340923
2574,249353.55867107242
2575,134158.07884492693
2576,126642.89130093467
2577,147334.57851102177
2578,89550.6296268468
2579,72899.65642683736
2580,132819.89740127538
2581,129497.12366115306
2582,118414.80530701212
2583,281440.8387223546
2584,175131.1846291589
2585,176880.81062944393
2586,215418.964401932
2587,193794.15354072556
2588,142551.92247087695
2589,149867.8703560217
2590,207885.7938128049
2591,218307.1565291165
2592,227498.75314525538
2593,258407.38134258398
2594,179389.87167370456
2595,196321.16318584222
2596,316738.0327281477
2597,176411.26034433555
2598,286359.48493118363
2599,323436.91311068897
2600,122860.08484960321
2601,145461.224878937
2602,80751.70762083832
2603,92442.71565918426
2604,87329.2349589731
2605,80039.16091848296
2606,145790.28471373548
2607,208638.12191649966
2608,206320.78108256857
2609,165356.16684451647
2610,114907.83237401901
2611,117604.98435667483
2612,150220.38271487865
2613,133566.70119294574
2614,130946.50090936251
2615,156951.83922801437
2616,146898.3268761659
2617,162790.58154678886
2618,197879.45364189937
2619,198786.8809602901
2620,188955.49535452522
2621,176282.33061231172
2622,183716.65625536238
2623,251247.53379068838
2624,300114.58997764264
2625,295069.3008760934
2626,176556.19538265432
2627,163943.75011033355
2628,451465.74568319676
2629,494666.1218037303
2630,349228.13195922115
2631,475225.88777550746
2632,440825.089030691
2633,322937.0252789672
2634,389487.53448905144
2635,158013.5339927571
2636,180795.55855580824
2637,174253.8670350476
2638,256828.83121241658
2639,190429.98528897643
2640,158796.85733057116
2641,108906.78853204465
2642,190866.14163113796
2643,100778.14774836529
2644,127222.03899947242
2645,106763.3292791064
2646,95118.5377142156
2647,103910.6805408792
2648,143263.85825054738
2649,147968.6562643736
2650,142021.06365557772
2651,153630.6227610288
2652,429750.8037571098
2653,240227.2546609846
2654,237254.98693563906
2655,370171.86140260356
2656,309393.1092509406
2657,345806.05049396225
2658,302588.0149184404
2659,303995.61134044477
2660,351848.7008903744
2661,343601.2668865159
2662,353296.6342993224
2663,278290.0338689708
2664,270774.8602727074
2665,328510.85518821946
2666,290572.48341962433
2667,162182.73109097127
2668,174747.35761061928
2669,174317.71353980305
2670,283326.7615404671
2671,180008.17170740583
2672,188758.27611044174
2673,206908.16846839315
2674,192029.5596888313
2675,165340.5358798162
2676,186358.38080435546
2677,187852.4614697557
2678,262806.2528757187
2679,270124.8648008719
2680,283287.4835880328
2681,426022.0799988889
2682,321568.5084835235
2683,518275.6840766096
2684,319932.5225617277
2685,325424.23500068986
2686,254523.10521353077
2687,316640.2162482233
2688,224074.8073746346
2689,199231.63219043933
2690,408543.95137971116
2691,187180.05990353497
2692,139798.73233511994
2693,195521.85932008264
2694,130691.00925135992
2695,195369.73967287844
2696,181789.16099285625
2697,186071.21908328054
2698,190861.6593159086
2699,176965.19565770583
2700,162797.91728166502
2701,157937.41398625408
2702,113072.00121299278
2703,124015.56134433731
2704,140236.0490931057
2705,119415.69033004285
2706,117471.97037633843
2707,131709.20923692934
2708,134490.48884003583
2709,107780.97441522234
2710,124878.00992483678
2711,293443.8846679858
2712,362468.6030655506
2713,170226.4091443498
2714,151947.46650626085
2715,171151.8065882907
2716,142718.25114460284
2717,173433.90572289407
2718,224410.85462728448
2719,160989.0488439038
2720,169877.02369964443
2721,141905.08735112805
2722,168423.26096672204
2723,146240.64322105152
2724,130020.1301965119
2725,136590.0369593194
2726,144890.8741497045
2727,181383.065866209
2728,169858.23177536097
2729,148654.48909322624
2730,143838.07507157297
2731,124927.92024194644
2732,124214.66829974297
2733,163503.31879961953
2734,147071.988542034
